[2023-03-02 09:08:23,305] INFO     Logger (DEBUG) initialized for mysql
ns1:Jefke	foaf:name	"Jefke" .
ns1:Jos	foaf:name	"Jos" .
ns1:Maria	foaf:name	"Maria" .
[2023-03-02 09:08:54,824] DEBUG    2023-03-02 08:08:40+00:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.0.31-1debian11 started.
[2023-03-02 09:08:54,824] DEBUG    2023-03-02 08:08:41+00:00 [Note] [Entrypoint]: Switching to dedicated user 'mysql'
[2023-03-02 09:08:54,824] DEBUG    2023-03-02 08:08:41+00:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.0.31-1debian11 started.
[2023-03-02 09:08:54,824] DEBUG    2023-03-02T08:08:41.369662Z 0 [Warning] [MY-010139] [Server] Changed limits: max_open_files: 1024 (requested 8161)
[2023-03-02 09:08:54,824] DEBUG    2023-03-02T08:08:41.369667Z 0 [Warning] [MY-010142] [Server] Changed limits: table_open_cache: 431 (requested 4000)
[2023-03-02 09:08:54,824] DEBUG    2023-03-02T08:08:41.578336Z 0 [Warning] [MY-011068] [Server] The syntax '--skip-host-cache' is deprecated and will be removed in a future release. Please use SET GLOBAL host_cache_size=0 instead.
[2023-03-02 09:08:54,824] DEBUG    2023-03-02T08:08:41.578368Z 0 [Warning] [MY-010097] [Server] Insecure configuration for --secure-file-priv: Current value does not restrict location of generated files. Consider setting it to a valid, non-empty path.
[2023-03-02 09:08:54,824] DEBUG    2023-03-02T08:08:41.578420Z 0 [System] [MY-010116] [Server] /usr/sbin/mysqld (mysqld 8.0.31) starting as process 1
[2023-03-02 09:08:54,824] DEBUG    2023-03-02T08:08:41.596577Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
[2023-03-02 09:08:54,824] DEBUG    2023-03-02T08:08:41.703317Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
[2023-03-02 09:08:54,824] DEBUG    2023-03-02T08:08:41.878262Z 0 [Warning] [MY-010068] [Server] CA certificate ca.pem is self signed.
[2023-03-02 09:08:54,824] DEBUG    2023-03-02T08:08:41.878333Z 0 [System] [MY-013602] [Server] Channel mysql_main configured to support TLS. Encrypted connections are now supported for this channel.
[2023-03-02 09:08:54,824] DEBUG    2023-03-02T08:08:41.885044Z 0 [Warning] [MY-011810] [Server] Insecure configuration for --pid-file: Location '/var/run/mysqld' in the path is accessible to all OS users. Consider choosing a different directory.
[2023-03-02 09:08:54,824] DEBUG    2023-03-02T08:08:41.929068Z 0 [System] [MY-010931] [Server] /usr/sbin/mysqld: ready for connections. Version: '8.0.31'  socket: '/var/run/mysqld/mysqld.sock'  port: 3306  MySQL Community Server - GPL.
[2023-03-02 09:08:54,824] DEBUG    2023-03-02T08:08:41.928980Z 0 [System] [MY-011323] [Server] X Plugin ready for connections. Bind-address: '::' port: 33060, socket: /var/run/mysqld/mysqlx.sock
[2023-03-02 09:08:54,824] DEBUG    
[2023-03-02 09:08:57,051] DEBUG    08:08:44.938 [main] DEBUG be.ugent.rml.Utils                  .getInputStreamFromFileOrContentString(89) - /data/shared/mapping.r2rml.ttl mapping file
[2023-03-02 09:08:57,051] DEBUG    08:08:44.967 [main] DEBUG o.e.rdf4j.rio.RDFParserRegistry     .<init>(51) - Registered service class org.eclipse.rdf4j.rio.binary.BinaryRDFParserFactory
[2023-03-02 09:08:57,051] DEBUG    08:08:44.967 [main] DEBUG o.e.rdf4j.rio.RDFParserRegistry     .<init>(51) - Registered service class org.eclipse.rdf4j.rio.jsonld.JSONLDParserFactory
[2023-03-02 09:08:57,051] DEBUG    08:08:44.967 [main] DEBUG o.e.rdf4j.rio.RDFParserRegistry     .<init>(51) - Registered service class org.eclipse.rdf4j.rio.n3.N3ParserFactory
[2023-03-02 09:08:57,051] DEBUG    08:08:44.968 [main] DEBUG o.e.rdf4j.rio.RDFParserRegistry     .<init>(51) - Registered service class org.eclipse.rdf4j.rio.nquads.NQuadsParserFactory
[2023-03-02 09:08:57,051] DEBUG    08:08:44.968 [main] DEBUG o.e.rdf4j.rio.RDFParserRegistry     .<init>(51) - Registered service class org.eclipse.rdf4j.rio.ntriples.NTriplesParserFactory
[2023-03-02 09:08:57,051] DEBUG    08:08:44.968 [main] DEBUG o.e.rdf4j.rio.RDFParserRegistry     .<init>(51) - Registered service class org.eclipse.rdf4j.rio.rdfjson.RDFJSONParserFactory
[2023-03-02 09:08:57,051] DEBUG    08:08:44.969 [main] DEBUG o.e.rdf4j.rio.RDFParserRegistry     .<init>(51) - Registered service class org.eclipse.rdf4j.rio.rdfxml.RDFXMLParserFactory
[2023-03-02 09:08:57,051] DEBUG    08:08:44.969 [main] DEBUG o.e.rdf4j.rio.RDFParserRegistry     .<init>(51) - Registered service class org.eclipse.rdf4j.rio.trig.TriGParserFactory
[2023-03-02 09:08:57,051] DEBUG    08:08:44.969 [main] DEBUG o.e.rdf4j.rio.RDFParserRegistry     .<init>(51) - Registered service class org.eclipse.rdf4j.rio.trix.TriXParserFactory
[2023-03-02 09:08:57,051] DEBUG    08:08:44.970 [main] DEBUG o.e.rdf4j.rio.RDFParserRegistry     .<init>(51) - Registered service class org.eclipse.rdf4j.rio.turtle.TurtleParserFactory
[2023-03-02 09:08:57,051] DEBUG    08:08:44.994 [main] DEBUG o.e.r.rio.DatatypeHandlerRegistry   .<init>(51) - Registered service class org.eclipse.rdf4j.rio.datatypes.XMLSchemaDatatypeHandler
[2023-03-02 09:08:57,051] DEBUG    08:08:44.995 [main] DEBUG o.e.r.rio.DatatypeHandlerRegistry   .<init>(51) - Registered service class org.eclipse.rdf4j.rio.datatypes.RDFDatatypeHandler
[2023-03-02 09:08:57,051] DEBUG    08:08:44.995 [main] DEBUG o.e.r.rio.DatatypeHandlerRegistry   .<init>(51) - Registered service class org.eclipse.rdf4j.rio.datatypes.DBPediaDatatypeHandler
[2023-03-02 09:08:57,051] DEBUG    08:08:44.996 [main] DEBUG o.e.r.rio.DatatypeHandlerRegistry   .<init>(51) - Registered service class org.eclipse.rdf4j.rio.datatypes.VirtuosoGeometryDatatypeHandler
[2023-03-02 09:08:57,051] DEBUG    08:08:44.996 [main] DEBUG o.e.r.rio.DatatypeHandlerRegistry   .<init>(51) - Registered service class org.eclipse.rdf4j.rio.datatypes.GeoSPARQLDatatypeHandler
[2023-03-02 09:08:57,051] DEBUG    08:08:44.997 [main] DEBUG o.e.r.rio.LanguageHandlerRegistry   .<init>(51) - Registered service class org.eclipse.rdf4j.rio.languages.RFC3066LanguageHandler
[2023-03-02 09:08:57,051] DEBUG    08:08:44.998 [main] DEBUG o.e.r.rio.LanguageHandlerRegistry   .<init>(51) - Registered service class org.eclipse.rdf4j.rio.languages.BCP47LanguageHandler
[2023-03-02 09:08:57,051] DEBUG    08:08:45.020 [main] INFO  be.ugent.rml.cli.Main               .main(282) - Conversion to RML was needed.
[2023-03-02 09:08:57,051] DEBUG    08:08:45.150 [main] DEBUG b.u.i.k.functions.agent.AgentFactory.createFromFnO(41) - Initialising DataTypeConverterProvider...
[2023-03-02 09:08:57,051] DEBUG    08:08:45.153 [main] DEBUG b.u.i.k.functions.agent.AgentFactory.createFromFnO(43) - DataTypeConverterProvider initialised!
[2023-03-02 09:08:57,051] DEBUG    08:08:45.153 [main] DEBUG b.u.i.k.functions.agent.AgentFactory.createFromFnO(46) - Initialising FunctionModelProvider...
[2023-03-02 09:08:57,051] DEBUG    08:08:45.230 [main] DEBUG org.apache.jena.util.FileManager    .addLocator(158) - Add location: LocatorFile
[2023-03-02 09:08:57,051] DEBUG    08:08:45.230 [main] DEBUG org.apache.jena.util.FileManager    .addLocator(158) - Add location: ClassLoaderLocator
[2023-03-02 09:08:57,051] DEBUG    08:08:45.231 [main] DEBUG org.apache.jena.util.LocationMapper .initFromPath(152) - Failed to find configuration: file:location-mapping.rdf;file:location-mapping.n3;file:location-mapping.ttl;file:etc/location-mapping.rdf;file:etc/location-mapping.n3;file:etc/location-mapping.ttl
[2023-03-02 09:08:57,051] DEBUG    08:08:45.231 [main] DEBUG org.apache.jena.util.FileManager    .addLocator(158) - Add location: LocatorFile
[2023-03-02 09:08:57,051] DEBUG    08:08:45.232 [main] DEBUG org.apache.jena.util.FileManager    .addLocator(158) - Add location: LocatorURL
[2023-03-02 09:08:57,051] DEBUG    08:08:45.232 [main] DEBUG org.apache.jena.util.FileManager    .addLocator(158) - Add location: ClassLoaderLocator
[2023-03-02 09:08:57,051] DEBUG    08:08:45.235 [main] DEBUG o.a.j.r.s.stream.JenaIOEnvironment  .createLocationMapper(180) - Failed to find configuration: location-mapping.ttl;location-mapping.rdf;location-mapping.n3;etc/location-mapping.rdf;etc/location-mapping.n3;etc/location-mapping.ttl
[2023-03-02 09:08:57,052] DEBUG    08:08:45.440 [main] DEBUG org.apache.jena.info                .determineIf64Bit(334) - System architecture: 64 bit
[2023-03-02 09:08:57,052] DEBUG    08:08:45.479 [main] INFO  b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parse(84) - Loading function descriptions from [fno/functions_idlab.ttl, fno/functions_idlab_classes_java_mapping.ttl, functions_grel.ttl, grel_java_mapping.ttl]
[2023-03-02 09:08:57,052] DEBUG    08:08:45.479 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.readRDFModel(100) - Reading RDF model from fno/functions_idlab.ttl
[2023-03-02 09:08:57,052] DEBUG    08:08:45.479 [main] DEBUG be.ugent.idlab.knows.misc.FileFinder.findFile(32) - Finding file 'fno/functions_idlab.ttl'
[2023-03-02 09:08:57,052] DEBUG    08:08:45.479 [main] DEBUG be.ugent.idlab.knows.misc.FileFinder.findFileRelativeToWorkingDir(71) - Searching 'fno/functions_idlab.ttl' (absolute or relative to current working dir)
[2023-03-02 09:08:57,052] DEBUG    08:08:45.480 [main] DEBUG be.ugent.idlab.knows.misc.FileFinder.findFileOnClassPath(58) - Searching 'fno/functions_idlab.ttl' on classpath
[2023-03-02 09:08:57,052] DEBUG    08:08:45.480 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.readRDFModel(103) - 'fno/functions_idlab.ttl' resolved to 'jar:file:/rmlmapper/rmlmapper.jar!/fno/functions_idlab.ttl'
[2023-03-02 09:08:57,052] DEBUG    08:08:45.490 [main] DEBUG o.a.j.r.system.stream.StreamManager .mapURI(141) - Not mapped: fno/functions_idlab.ttl
[2023-03-02 09:08:57,052] DEBUG    08:08:45.490 [main] DEBUG o.a.j.r.system.stream.StreamManager .open(122) - open(fno/functions_idlab.ttl)
[2023-03-02 09:08:57,052] DEBUG    08:08:45.490 [main] DEBUG o.a.j.r.system.stream.StreamManager .mapURI(141) - Not mapped: fno/functions_idlab.ttl
[2023-03-02 09:08:57,052] DEBUG    08:08:45.495 [main] DEBUG o.a.j.r.system.stream.StreamManager .openNoMapOrNull(171) - Found: fno/functions_idlab.ttl (ClassLoaderLocator)
[2023-03-02 09:08:57,052] DEBUG    08:08:45.545 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.readRDFModel(100) - Reading RDF model from fno/functions_idlab_classes_java_mapping.ttl
[2023-03-02 09:08:57,052] DEBUG    08:08:45.545 [main] DEBUG be.ugent.idlab.knows.misc.FileFinder.findFile(32) - Finding file 'fno/functions_idlab_classes_java_mapping.ttl'
[2023-03-02 09:08:57,052] DEBUG    08:08:45.546 [main] DEBUG be.ugent.idlab.knows.misc.FileFinder.findFileRelativeToWorkingDir(71) - Searching 'fno/functions_idlab_classes_java_mapping.ttl' (absolute or relative to current working dir)
[2023-03-02 09:08:57,052] DEBUG    08:08:45.546 [main] DEBUG be.ugent.idlab.knows.misc.FileFinder.findFileOnClassPath(58) - Searching 'fno/functions_idlab_classes_java_mapping.ttl' on classpath
[2023-03-02 09:08:57,052] DEBUG    08:08:45.546 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.readRDFModel(103) - 'fno/functions_idlab_classes_java_mapping.ttl' resolved to 'jar:file:/rmlmapper/rmlmapper.jar!/fno/functions_idlab_classes_java_mapping.ttl'
[2023-03-02 09:08:57,052] DEBUG    08:08:45.546 [main] DEBUG o.a.j.r.system.stream.StreamManager .mapURI(141) - Not mapped: fno/functions_idlab_classes_java_mapping.ttl
[2023-03-02 09:08:57,052] DEBUG    08:08:45.546 [main] DEBUG o.a.j.r.system.stream.StreamManager .open(122) - open(fno/functions_idlab_classes_java_mapping.ttl)
[2023-03-02 09:08:57,052] DEBUG    08:08:45.546 [main] DEBUG o.a.j.r.system.stream.StreamManager .mapURI(141) - Not mapped: fno/functions_idlab_classes_java_mapping.ttl
[2023-03-02 09:08:57,052] DEBUG    08:08:45.547 [main] DEBUG o.a.j.r.system.stream.StreamManager .openNoMapOrNull(171) - Found: fno/functions_idlab_classes_java_mapping.ttl (ClassLoaderLocator)
[2023-03-02 09:08:57,052] DEBUG    08:08:45.548 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.readRDFModel(100) - Reading RDF model from functions_grel.ttl
[2023-03-02 09:08:57,052] DEBUG    08:08:45.548 [main] DEBUG be.ugent.idlab.knows.misc.FileFinder.findFile(32) - Finding file 'functions_grel.ttl'
[2023-03-02 09:08:57,052] DEBUG    08:08:45.548 [main] DEBUG be.ugent.idlab.knows.misc.FileFinder.findFileRelativeToWorkingDir(71) - Searching 'functions_grel.ttl' (absolute or relative to current working dir)
[2023-03-02 09:08:57,052] DEBUG    08:08:45.548 [main] DEBUG be.ugent.idlab.knows.misc.FileFinder.findFileOnClassPath(58) - Searching 'functions_grel.ttl' on classpath
[2023-03-02 09:08:57,052] DEBUG    08:08:45.548 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.readRDFModel(103) - 'functions_grel.ttl' resolved to 'jar:file:/rmlmapper/rmlmapper.jar!/functions_grel.ttl'
[2023-03-02 09:08:57,052] DEBUG    08:08:45.549 [main] DEBUG o.a.j.r.system.stream.StreamManager .mapURI(141) - Not mapped: functions_grel.ttl
[2023-03-02 09:08:57,052] DEBUG    08:08:45.549 [main] DEBUG o.a.j.r.system.stream.StreamManager .open(122) - open(functions_grel.ttl)
[2023-03-02 09:08:57,052] DEBUG    08:08:45.549 [main] DEBUG o.a.j.r.system.stream.StreamManager .mapURI(141) - Not mapped: functions_grel.ttl
[2023-03-02 09:08:57,052] DEBUG    08:08:45.549 [main] DEBUG o.a.j.r.system.stream.StreamManager .openNoMapOrNull(171) - Found: functions_grel.ttl (ClassLoaderLocator)
[2023-03-02 09:08:57,052] DEBUG    08:08:45.595 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.readRDFModel(100) - Reading RDF model from grel_java_mapping.ttl
[2023-03-02 09:08:57,052] DEBUG    08:08:45.596 [main] DEBUG be.ugent.idlab.knows.misc.FileFinder.findFile(32) - Finding file 'grel_java_mapping.ttl'
[2023-03-02 09:08:57,052] DEBUG    08:08:45.596 [main] DEBUG be.ugent.idlab.knows.misc.FileFinder.findFileRelativeToWorkingDir(71) - Searching 'grel_java_mapping.ttl' (absolute or relative to current working dir)
[2023-03-02 09:08:57,052] DEBUG    08:08:45.596 [main] DEBUG be.ugent.idlab.knows.misc.FileFinder.findFileOnClassPath(58) - Searching 'grel_java_mapping.ttl' on classpath
[2023-03-02 09:08:57,052] DEBUG    08:08:45.596 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.readRDFModel(103) - 'grel_java_mapping.ttl' resolved to 'jar:file:/rmlmapper/rmlmapper.jar!/grel_java_mapping.ttl'
[2023-03-02 09:08:57,052] DEBUG    08:08:45.596 [main] DEBUG o.a.j.r.system.stream.StreamManager .mapURI(141) - Not mapped: grel_java_mapping.ttl
[2023-03-02 09:08:57,052] DEBUG    08:08:45.597 [main] DEBUG o.a.j.r.system.stream.StreamManager .open(122) - open(grel_java_mapping.ttl)
[2023-03-02 09:08:57,052] DEBUG    08:08:45.597 [main] DEBUG o.a.j.r.system.stream.StreamManager .mapURI(141) - Not mapped: grel_java_mapping.ttl
[2023-03-02 09:08:57,052] DEBUG    08:08:45.597 [main] DEBUG o.a.j.r.system.stream.StreamManager .openNoMapOrNull(171) - Found: grel_java_mapping.ttl (ClassLoaderLocator)
[2023-03-02 09:08:57,052] DEBUG    08:08:45.619 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMappings(140) - Parsing function mappings
[2023-03-02 09:08:57,052] DEBUG    08:08:45.625 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://fno.io/grel/rmlmapping#substringMapping
[2023-03-02 09:08:57,052] DEBUG    08:08:45.627 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://fno.io/grel/rmlmapping#substringMapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_substring
[2023-03-02 09:08:57,052] DEBUG    08:08:45.628 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://fno.io/grel/rmlmapping#substringMapping
[2023-03-02 09:08:57,052] DEBUG    08:08:45.630 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://fno.io/grel/rmlmapping#substringMapping
[2023-03-02 09:08:57,052] DEBUG    08:08:45.632 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://fno.io/grel/rmlmapping#array_sortMapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.632 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://fno.io/grel/rmlmapping#array_sortMapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#array_sort
[2023-03-02 09:08:57,053] DEBUG    08:08:45.632 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://fno.io/grel/rmlmapping#array_sortMapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.632 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://fno.io/grel/rmlmapping#array_sortMapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.633 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://fno.io/grel/rmlmapping#array_joinMapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.633 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://fno.io/grel/rmlmapping#array_joinMapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#array_join
[2023-03-02 09:08:57,053] DEBUG    08:08:45.633 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://fno.io/grel/rmlmapping#array_joinMapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.633 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://fno.io/grel/rmlmapping#array_joinMapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.634 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://example.com/idlab/function-mapping/generateUniqueIRIMapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.634 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://example.com/idlab/function-mapping/generateUniqueIRIMapping for function http://example.com/idlab/function/generateUniqueIRI
[2023-03-02 09:08:57,053] DEBUG    08:08:45.634 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://example.com/idlab/function-mapping/generateUniqueIRIMapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.634 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://example.com/idlab/function-mapping/generateUniqueIRIMapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.634 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://example.com/idlab/function-mapping/lookupMapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.635 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://example.com/idlab/function-mapping/lookupMapping for function http://example.com/idlab/function/lookup
[2023-03-02 09:08:57,053] DEBUG    08:08:45.635 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://example.com/idlab/function-mapping/lookupMapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.635 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://example.com/idlab/function-mapping/lookupMapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.635 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://fno.io/grel/rmlmapping#date_incMapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.635 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://fno.io/grel/rmlmapping#date_incMapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#date_inc
[2023-03-02 09:08:57,053] DEBUG    08:08:45.635 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://fno.io/grel/rmlmapping#date_incMapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.636 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://fno.io/grel/rmlmapping#date_incMapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.636 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://fno.io/grel/rmlmapping#math_logMapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.636 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://fno.io/grel/rmlmapping#math_logMapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#math_log
[2023-03-02 09:08:57,053] DEBUG    08:08:45.636 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://fno.io/grel/rmlmapping#math_logMapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.636 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://fno.io/grel/rmlmapping#math_logMapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.637 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://fno.io/grel/rmlmapping#sha1Mapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.637 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://fno.io/grel/rmlmapping#sha1Mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_sha1
[2023-03-02 09:08:57,053] DEBUG    08:08:45.637 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://fno.io/grel/rmlmapping#sha1Mapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.637 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://fno.io/grel/rmlmapping#sha1Mapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.637 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://example.com/idlab/function-mapping/readFileMapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.637 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://example.com/idlab/function-mapping/readFileMapping for function http://example.com/idlab/function/readFile
[2023-03-02 09:08:57,053] DEBUG    08:08:45.638 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseMethodMapping(184) - Parsing method mapping for http://example.com/idlab/function-mapping/readFileMapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.638 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseImplementation(210) - Parsing implementation for http://example.com/idlab/function-mapping/readFileMapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.638 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(156) - Parsing function mapping http://fno.io/grel/rmlmapping#orMapping
[2023-03-02 09:08:57,053] DEBUG    08:08:45.638 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.parseFunctionMapping(165) - Parsing function mapping http://fno.io/grel/rmlmapping#orMapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#boolean_or
